subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
4,4,4,0,赤色リトマス紙は中性の水溶液に対して何色を示すか。,黒色,青色,黄色,赤色,3,none
4,4,4,0,次のうち、曇りに分類される雲量はどれか。,6,2,9,1,2,none
4,4,4,0,100V・1200Wの電熱線に100Vの電圧をかけたときに流れる電流はどれか。,11.0A,12.0A,3.0A,4.0A,1,none
4,4,4,0,地層が左右からの力を受け、ねじまがる現象を何というか。,整合,断層,しゅう曲,不整合,2,none
4,4,4,0,青色リトマス紙は中性の水溶液に対して何色を示すか。,黄色,赤色,青色,黒色,2,none
4,4,4,0,てこにおいて、力を加える点を何と言うか。,力点,支点,作用点,交点,0,none
4,4,4,0,秒速10mを分速で表したものはどれか。,分速1000m,分速1400m,分速600m,分速300m,2,none
4,4,4,0,酸性の水溶液はどれか。,石鹸水,炭酸水,石灰水,食塩水,1,none
4,4,4,0,次のうち、血液中の不要物をこしとる器官はどれか。,盲腸,小腸,腎臓,膀胱,2,none
4,4,4,0,次のうち、下方置換で集めるべき気体はどれか。,窒素,水素,炭素,塩素,3,none
4,4,4,0,気体が固体になる状態変化を何というか。,凝固,融解,気化,昇華,3,none
4,4,4,0,単子葉植物にはない構造はどれか。,形成層,道管,師管,葉脈,0,none
4,4,4,0,中性の水溶液はどれか。,炭酸水,塩酸,石灰水,砂糖水,3,none
4,4,4,0,次のうち、背骨のある動物はどれか。,クモ,イカ,イモリ,ムカデ,2,none
4,4,4,0,昆虫において、気門はどこについているか。,腹部,胸部,頭部,尾部,0,none
4,4,4,0,気孔の周辺の細胞を何というか。,微細胞,精細胞,卵細胞,孔辺細胞,3,none
4,4,4,0,次のうち、全身に血液を送り出す器官はどれか。,心臓,腎臓,肺,胃,0,none
4,4,4,0,次のうち、背骨のない動物はどれか。,イルカ,オオサンショウウオ,メダカ,イカ,3,none
4,4,4,0,次のうち、上方置換で集めるべき気体はどれか。,アンモニア,塩素,塩化水素,酸素,0,none
4,4,4,0,次のてこのうち、力点・支点・作用点の順に並んでいるものはどれか。,ピンセット,つめきり,缶きり,くぎ抜き,3,none
4,4,4,0,次のうち、背骨のない動物はどれか。,ナメクジ,メダカ,オタマジャクシ,,0,none
4,4,4,0,次のうち、磁石につくものはどれか。,アルミ鍋,金メダル,鉄板,鉛筆の芯,2,none
4,4,4,0,次のうち、背骨のある動物はどれか。,エビ,ナメクジ,ヘビ,カニ,2,none
5,4,4,0,1973年に起きた石油危機の原因は何か。,日清戦争,買い溜め,中東戦争,第二次世界大戦,2,none
5,4,4,0,ダンジョウで講演する。,弾状,段上,弾正,壇上,3,none
5,4,4,0,次のうち、関が原の戦い以後に徳川家についた藩の位はどれか。,譜代,親藩,外様,百姓,2,none
5,4,4,0,一次関数 y = -x + -4 のグラフの y 切片を求めよ。,-11,-1,-4,-9,2,none
5,4,4,0,秋ごろに観測される、熱帯低気圧が発達したものを何というか。,梅雨,竜巻,台風,秋雨,2,none
5,4,4,0,human,通常の,人間の,明るい,薄い,1,none
5,4,4,0,固体が液体になる状態変化を何というか。,凝固,融解,気化,昇華,1,none
5,4,4,0,秒速25mを分速で表したものはどれか。,分速2500m,分速3500m,分速1500m,分速900m,2,none
5,4,4,0,1549年に伝来し、その後の戦の戦法を大きく変えた武器は何か。,拳銃,鉄砲,てつはう,毒矢,1,none
5,4,4,0,moon,川,ギター,自転車,月,3,none
5,4,4,0,guest,消しゴム,客,くさり,ネズミ,1,none
5,4,4,0,太平洋戦争の終戦の日付はどれか。,1945 年 8 月 15 日,1945 年 8 月 14 日,1945 年 8 月 13 日,1945 年 8 月 16 日,0,none
5,4,4,0,party,太陽,クリスマス,パーティー,試験,2,none
5,4,4,0,√(196) の値はいくつか。,3,14,18,6,1,none
5,4,4,0,一次関数 y = -3x + 3 のグラフの x 切片を求めよ。,1,-1,-2,-4,0,none
5,4,4,0,pork,肩,メダル,ブタ肉,バンド,2,none
5,4,4,0,corner,かど,趣味,歌,声,0,none
5,4,4,0,football,休日,宇宙,フットボール,美術，芸術,2,none
5,4,4,0,次のうち、全身に血液を送り出す器官はどれか。,心臓,腎臓,肺,胃,0,none
5,4,4,0,江戸幕府十五代将軍は誰か。,徳川吉宗,徳川慶喜,徳川家茂,徳川家光,1,none
5,4,4,0,聖武天皇が治国のため建立した大仏はどの寺にあるか。,薬師寺,国分寺,東大寺,東寺,2,none
5,4,4,0,気体が液体になる状態変化を何というか。,昇華,気化,液化,凝固,2,none
5,4,4,0,ソシナを進呈する。,素品,粗品,租品,楚品,1,none
5,4,4,0,洗濯物をシボル。,締る,絞る,湿る,縛る,1,none
5,4,4,0,pond,鏡,歌,部分,池,3,none
5,4,4,0,一次関数 y = 3x + -3 のグラフの y 切片を求めよ。,-3,5,7,-4,0,none
5,4,4,0,マサツ熱。,魔擦,磨擦,摩擦,麻擦,2,none
5,4,4,0,一次関数 y = 6x + 9 のグラフの y 切片を求めよ。,-2,-3,9,-12,2,none
5,4,4,0,銅の元素記号はどれか。,Cu,Na,B,C,0,none
5,4,4,0,一次関数 y = 2x + 3 において、x = 4 のとき y はいくつか。,2,0,4,11,3,none
5,4,4,0,一次関数 y = 6x + 1 において、x = 1 のとき y はいくつか。,-10,7,-3,-5,1,none
5,4,4,0,レンポウ国家、アメリカ。,連邦,連方,連報,連峰,0,none
5,4,4,0,million,お茶,空気,１００万,計画,2,none
5,4,4,0,gun,星，スター,カード,鉄砲,レコード,2,none
5,4,4,0,一次関数 y = -4x + -3 において、x = 2 のとき y はいくつか。,2,-2,-4,-11,3,none
5,4,4,0,秒速35mを分速で表したものはどれか。,分速2100m,分速4900m,分速3500m,分速1300m,0,none
5,4,4,0,一次関数 y = 9x + 9 のグラフの y 切片を求めよ。,9,0,2,-1,0,none
5,4,4,0,100V・500Wの電熱線に100Vの電圧をかけたときに流れる電流はどれか。,7.0A,4.0A,11.0A,5.0A,3,none
5,4,4,0,passport,パスポート,ブタ肉,服,ピーナッツ,0,none
5,4,4,0,最高裁判所はその性格上何と呼ばれるか。,憲法の超人,法律の番人,鉄壁の番人,憲法の番人,3,none
5,4,4,0,2 つの角度がそれぞれ14°、45°である三角形のもう 1 つの角度はいくつか。,121°,4°,71°,45°,0,none
5,4,4,0,一次関数 y = -2x + 3 において、y = 3 のとき x はいくつか。,-8,-7,7,0,3,none
5,4,4,0,newspaper,新聞,英語,湖,店,0,none
5,4,4,0,底辺が 10、高さが 4 である三角形の面積はいくつか。,12,20,43,99,1,none
5,4,4,0,排他的経済水域は沿岸から何カイリか。,300カイリ,100カイリ,200カイリ,250カイリ,2,none
5,4,4,0,次のうち、背骨のない動物はどれか。,ナメクジ,メダカ,オタマジャクシ,,0,none
5,4,4,0,locker,電話,ロッカー,馬鹿,客,1,none
5,4,4,0,一次関数 y = 5x + -3 において、x = 3 のとき y はいくつか。,12,-6,-4,5,0,none
5,4,4,0,「憎悪」の感情を抱く。,しゅうお,しゅうあく,ぞうあく,ぞうお,3,none
5,4,4,0,蚕はクワの葉を食べます。,菱,桑,菊,柔,1,none
